position,longsnapper,height,weight,draftage,bench,forty,fortyelectric,verticaljump,broadjump,threecone,shuttle,drafted
WR,0,72.0,181.0,22.63835616,11,4.53,4.81,38.75,121.2,6.89,4.1,1
WR,0,73.25,220.0,21.95068493,10,4.68,4.88,36.0,116.0,0.0,4.28,1
OL,0,73.75,308.0,22.40273973,21,5.46,5.67,27.0,88.5,0.0,4.69,0
OL,0,75.5,292.0,25.04109589,22,5.62,5.65,20.5,76.5,8.16,5.0,1
RB,0,76.0,245.0,0.0,23,0.0,5.021,26.5,101.0,7.46,4.53,1
WR,0,73.0,215.0,24.17260274,17,0.0,4.675,37.0,121.0,7.136,4.293,1
OL,0,76.0,290.0,0.0,16,0.0,5.296,29.5,103.5,8.037,4.73,0
LB,0,72.0,225.0,23.78630137,13,0.0,4.856,31.0,106.5,7.13,4.47,1
DL,0,73.5,255.0,26.80821918,18,4.75,4.88,39.5,120.0,7.12,4.66,1
OL,0,74.625,283.0,21.50684932,14,5.19,0.0,29.0,102.0,0.0,4.62,1
LB,0,72.0,215.0,22.10958904,18,0.0,5.02,27.5,99.5,7.36,4.47,0
DL,0,75.625,261.2,23.22191781,13,5.59,5.74,21.5,106.0,0.0,0.0,0
RB,0,69.875,210.0,25.52328767,10,4.52,4.8,32.0,110.5,0.0,4.49,0
OL,0,78.25,296.0,22.58630137,0,5.31,5.53,24.0,92.5,0.0,4.99,1
DL,0,76.0,327.0,23.2739726,24,0.0,5.349,24.0,96.25,8.11,4.87,1
OL,0,75.875,315.0,25.65753425,15,5.88,6.09,20.0,88.0,0.0,5.08,1
DL,1,74.0,296.0,24.91780822,28,5.0,5.29,30.0,108.24,7.42,4.45,1
DL,0,72.25,280.0,25.14794521,24,5.12,5.36,26.0,100.5,0.0,4.45,1
WR,0,76.0,233.0,22.09589041,24,0.0,4.69,34.0,128.5,6.92,4.13,1
